# : account address : serialized account state
: SDKDPA36TE53BO24FD4KA6OPGOUSEVOU3O5SIFMY : 0200000090D437837E993BB0BB5C28F8A079CF33A92255D4DBBB241598010000000000000000000000000000000000000000000000000000000000000000000000000000000053E140B5947F104C00000000000000000000000000000000000001ABC2D6FE8BAEDBC30EF9A0609C717D9613DE593EC2A266D301000000000000000000
: SD6ZH6T6BR3NMNDYNVRTHDCF6OZYCHFQEUT6QXE7 : 0200000090FD93FA7E0C76D634786D63338C45F3B3811CB02527E85C9F01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
: SA4YXJHBHUUBOX6GVKGAQSCN6VKLTDGAGATXK2BV : 0200000090398BA4E13D28175FC6AA8C08484DF554B98CC0302775683501000000000000000000000000000000000000000000000000000000000000000000000000000000008DFE7382DC612CA900000000000000000000000000000000000001A3BF0E81330F7F244067386C7B50F001BE3BE8EB17C59E1F09000000000000000000
: SCDSFEWJX4ILTGVNJGMSVLJZIDEQTMMFRJRFE5B6 : 0200000090872292C9BF10B99AAD49992AAD3940C909B1858A6252743E01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
: SABDVQSXHD3FRM26QIGN4SES24SSZO5GIPGO4NWR : 0200000090023AC25738F658B35E820CDE4892D7252CBBA643CCEE36D101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
: SACWFYVHGEYOV5YTPFBCZ2SFYHR3CTQZQR2JDSUM : 02000000900562E2A73130EAF71379422CEA45C1E3B14E19847491CA8C0100000000000000000000000000000000000000000000000000000000000000000000000000000000F4A04CB6F6B8F68F0000000000000000000000000000000000000117169B6301CB51D518C88896CC593E8A40FE4E9169AE62110B000000000000000000
: SA3JCE2LX6Z4YY72IOXEQFNQW3IQBWYZINI26CPP : 02000000903691134BBFB3CC63FA43AE4815B0B6D100DB194351AF09EF010000000000000000000000000000000000000000000000000000000000000000000000000000000041C623D2CC28CA1E00000000000000000000000000000000000001AE6F830BC0FE9BD45BAD5AB9A9F307E8B52883B251785B9205000000000000000000
: SAKT3CKHCYIG5BBOPTSY2WXSVPBSLIA67AEOX4ND : 0200000090153D894716106E842E7CE58D5AF2ABC325A01EF808EBF1A301000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
: SBZ22LWA7GDZLPLQF7PXTMNLWSEZ7ZRVGRMWLXWV : 020000009073AD2EC0F98795BD702FDF79B1ABB4899FE635345965DED501000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
: SCEABFIOJC2GGNM3FOLPTTI73VW5ADYK67AM3DO3 : 02000000908800950E48B463359B2B96F9CD1FDD6DD00F0AF7C0CD8DDB01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
: SBIN2SDQWFD47RFB3IOJ4IVA4GTCKHIC6YIHR3XX : 020000009050DD4870B147CFC4A1DA1C9E22A0E1A6251D02F61078EEF701000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
: SA767PEH52O3MMJXQKVTMOHBJ6WUNCPYGOGQY6FL : 02000000903FEFBC87EE9DB6313782AB3638E14FAD4689F8338D0C78AB01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
: SBOUKTPDJBX2QTZ6FLXNSYOWWG7NVYWRR325RNFM : 02000000905D454DE3486FA84F3E2AEED961D6B1BEDAE2D18EF5D8B4AC01000000000000000000000000000000000000000000000000000000000000000000000000000000001972A76BF70DD4AD00000000000000000000000000000000000001FC28286266CEFC0019BA95CBA195321C42831CDCC8FFB73B02000000000000000000
: SCGQF2ZB7E2EEIOHAPV3KRSIEI3QD7L3MNNQHIH6 : 02000000908D02EB21F9344221C703EBB54648223701FD7B635B03A0FE01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
: SA7V4HPJBZR6HD3E6GPSVVIIVXFK4WSOAOKKKIOM : 02000000903F5E1DE90E63E38F64F19F2AD508ADCAAE5A4E0394A521CC0100000000000000000000000000000000000000000000000000000000000000000000000000000000959397477899AC5C00000000000000000000000000000000000001CAB6BB0A85FDC9356C47B8017FCF00C67002C5143AF553CA04000000000000000000
: SAG3I2WEYTTQNT5WKB7ITUY23LPXN2IEUZPGQANE : 02000000900DB46AC4C4E706CFB6507E89D31ADADF76E904A65E6801A401000000000000000000000000000000000000000000000000000000000000000000000000000000002705B39C47B50E2A000000000000000000000000000000000000018CB8E2998BD6337C9882022D77D47A618FF6C03EAE56D4AF08000000000000000000
: SAAZBWCQAXVFPYVH7L3ZJVVSYPLSUDJOOKJJJ2CD : 02000000900190D85005EA57E2A7FAF794D6B2C3D72A0D2E729294E84301000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
